[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 15:54:26.338] [error] [6308] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [35448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.338] [error] [15156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.419] [error] [39784] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.419] [error] [23244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.420] [error] [27940] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.420] [error] [34660] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.420] [error] [30672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.420] [error] [26612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.421] [error] [28900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.421] [error] [32528] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.435] [error] [26252] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.436] [error] [28156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.436] [error] [30172] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.436] [error] [31424] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [21400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [32116] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [18376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [33392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [25288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [13180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [31696] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [32348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [29104] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.437] [error] [33524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.464] [error] [26496] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.464] [error] [29128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.464] [error] [25688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.464] [error] [31516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.464] [error] [4944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.473] [error] [32180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.473] [error] [28212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.473] [error] [28700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [28372] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [31708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [28200] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [26284] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [30300] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [32696] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [27476] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [30656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [20248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [28616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [26804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.489] [error] [31700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.505] [error] [24596] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [25208] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [9024] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [29148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [28224] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [28908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [3440] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [12896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.524] [error] [20016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.540] [error] [28936] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.564] [error] [31644] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.564] [error] [26560] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.564] [error] [1256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.565] [error] [26544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [28800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [28296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [29216] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [26332] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [19700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [32224] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.568] [error] [19824] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [33036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [30352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [31412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [22052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [31648] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [36768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [33164] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [27880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [24912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.621] [error] [10080] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.769] [error] [28524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.769] [error] [32352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.769] [error] [32356] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.769] [error] [14524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.769] [error] [18736] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.772] [error] [23236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.772] [error] [26568] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [24120] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [25444] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [32344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [11604] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [29756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [20496] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [24180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.805] [error] [20600] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.806] [error] [29652] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.820] [error] [30544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.820] [error] [30900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [27800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [26324] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [28308] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [35636] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [35404] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [31076] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [27784] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.824] [error] [20664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [31156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [22908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [30832] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [9064] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [3184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [29068] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.825] [error] [26760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.838] [error] [34752] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.838] [error] [25112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.838] [error] [32196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.838] [error] [26224] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.839] [error] [29112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.968] [error] [22320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.968] [error] [26784] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.968] [error] [18928] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.968] [error] [22768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [29096] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [29840] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [36232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [32728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [32016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [30036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.982] [error] [10248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.991] [error] [28592] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.991] [error] [23012] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:26.991] [error] [26376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.005] [error] [30396] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.006] [error] [29140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.006] [error] [30600] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.025] [error] [30232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.025] [error] [32004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.025] [error] [35304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.025] [error] [25164] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.025] [error] [33768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.040] [error] [30100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.040] [error] [33680] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [28576] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [33788] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [27568] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [28944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [26356] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [25568] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [29252] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [21460] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [27072] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [31912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [23612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [27764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [30648] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [31820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [29888] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.071] [error] [36904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.122] [error] [21292] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.122] [error] [23136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.123] [error] [27732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.123] [error] [29524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.123] [error] [33008] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.123] [error] [28284] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.123] [error] [25804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.123] [error] [27968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.155] [error] [30416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.155] [error] [33032] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.171] [error] [25212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.172] [error] [30296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.172] [error] [28812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.187] [error] [32108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.187] [error] [25256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.189] [error] [25904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.189] [error] [34036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.204] [error] [25008] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.204] [error] [37980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.204] [error] [30204] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.222] [error] [33940] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.222] [error] [33340] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.222] [error] [32996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.223] [error] [38408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.223] [error] [29016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.223] [error] [34264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.223] [error] [19720] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.254] [error] [34448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.254] [error] [21348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.254] [error] [32984] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.254] [error] [2768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.254] [error] [30860] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.271] [error] [31908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.271] [error] [23888] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.271] [error] [31108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.271] [error] [32500] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.271] [error] [32276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.271] [error] [27664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.272] [error] [34468] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.306] [error] [30508] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.306] [error] [28084] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.306] [error] [32616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.306] [error] [33216] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.307] [error] [27260] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.307] [error] [28032] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.307] [error] [29448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.437] [error] [33368] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.453] [error] [31668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.536] [error] [30052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.536] [error] [29108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.536] [error] [6824] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.536] [error] [19536] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.552] [error] [32816] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.573] [error] [27820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.573] [error] [33004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.574] [error] [31292] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.574] [error] [33040] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.638] [error] [24336] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.638] [error] [18192] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.638] [error] [22020] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.638] [error] [31548] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.638] [error] [26268] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.653] [error] [28484] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
